id,joy,sadness,surprise,fear,anger
eng_test_track_a_01270,1,1,1,1,1
eng_test_track_a_01271,1,1,1,1,1
eng_test_track_a_01272,1,1,0,1,0
eng_test_track_a_01273,1,1,0,1,0
eng_test_track_a_01274,1,1,1,1,1
eng_test_track_a_01275,1,1,0,1,0
eng_test_track_a_01276,1,1,0,1,1
eng_test_track_a_01277,1,1,0,1,0
eng_test_track_a_01278,1,1,0,1,0
eng_test_track_a_01279,1,1,1,1,1
eng_test_track_a_01280,1,1,0,1,0
eng_test_track_a_01281,1,1,1,1,1
eng_test_track_a_01282,1,1,0,0,1
eng_test_track_a_01283,0,1,1,1,1
eng_test_track_a_01284,1,1,0,1,1
eng_test_track_a_01285,1,1,0,1,0
eng_test_track_a_01286,1,1,1,1,1
eng_test_track_a_01287,0,1,0,1,0
eng_test_track_a_01288,1,1,0,1,1
eng_test_track_a_01289,1,1,0,1,1
eng_test_track_a_01290,1,1,0,1,0
eng_test_track_a_01291,0,1,1,1,1
eng_test_track_a_01292,1,0,1,1,1
eng_test_track_a_01293,0,1,1,1,0
eng_test_track_a_01294,0,1,0,1,1
eng_test_track_a_01295,1,1,1,1,1
eng_test_track_a_01296,1,1,0,1,1
eng_test_track_a_01297,1,1,1,1,1
eng_test_track_a_01298,1,1,0,1,0
eng_test_track_a_01299,1,1,1,1,1
eng_test_track_a_01300,0,1,0,1,1
eng_test_track_a_01301,0,1,1,1,1
eng_test_track_a_01302,0,1,0,1,0
eng_test_track_a_01303,1,1,0,1,1
eng_test_track_a_01304,1,1,1,0,1
eng_test_track_a_01305,1,1,0,1,1
eng_test_track_a_01306,0,1,0,1,0
eng_test_track_a_01307,0,1,0,1,1
eng_test_track_a_01308,1,1,1,1,1
eng_test_track_a_01309,0,1,1,1,0
eng_test_track_a_01310,0,1,1,1,1
eng_test_track_a_01311,1,1,1,1,0
eng_test_track_a_01312,0,1,1,1,1
eng_test_track_a_01313,1,1,0,1,1
eng_test_track_a_01314,1,1,0,1,0
eng_test_track_a_01315,0,1,0,1,0
eng_test_track_a_01316,1,1,0,1,0
eng_test_track_a_01317,0,1,1,1,1
eng_test_track_a_01318,1,1,0,1,1
eng_test_track_a_01319,1,1,1,1,1
eng_test_track_a_01320,0,1,0,1,0
eng_test_track_a_01321,1,1,0,1,0
eng_test_track_a_01322,1,1,1,1,1
eng_test_track_a_01323,1,1,1,1,1
eng_test_track_a_01324,1,1,0,1,0
eng_test_track_a_01325,1,1,1,1,0
eng_test_track_a_01326,0,1,0,1,1
eng_test_track_a_01327,0,1,1,1,1
eng_test_track_a_01328,0,1,0,1,0
eng_test_track_a_01329,1,1,1,1,0
eng_test_track_a_01330,1,1,0,1,0
eng_test_track_a_01331,0,1,1,1,0
eng_test_track_a_01332,0,1,0,1,0
eng_test_track_a_01333,0,1,0,1,0
eng_test_track_a_01334,1,1,0,1,0
eng_test_track_a_01335,1,1,1,1,0
eng_test_track_a_01336,1,1,1,1,1
eng_test_track_a_01337,1,1,1,1,0
eng_test_track_a_01338,0,1,0,1,0
eng_test_track_a_01339,1,1,0,1,1
eng_test_track_a_01340,1,1,0,1,0
eng_test_track_a_01341,1,1,0,1,1
eng_test_track_a_01342,0,1,0,1,1
eng_test_track_a_01343,1,1,1,1,1
eng_test_track_a_01344,1,1,1,1,0
eng_test_track_a_01345,1,1,0,1,0
eng_test_track_a_01346,1,1,0,1,1
eng_test_track_a_01347,0,1,0,1,1
eng_test_track_a_01348,1,1,0,1,0
eng_test_track_a_01349,1,1,0,1,1
eng_test_track_a_01350,0,1,1,1,1
eng_test_track_a_01351,1,1,0,1,1
eng_test_track_a_01352,1,1,1,1,0
eng_test_track_a_01353,0,1,1,1,0
eng_test_track_a_01354,0,0,1,1,1
eng_test_track_a_01355,1,1,0,1,1
eng_test_track_a_01356,0,1,1,1,0
eng_test_track_a_01357,0,1,1,1,1
eng_test_track_a_01358,1,1,0,1,0
eng_test_track_a_01359,1,1,1,1,0
eng_test_track_a_01360,0,1,0,1,0
eng_test_track_a_01361,0,1,0,1,0
eng_test_track_a_01362,1,1,0,1,0
eng_test_track_a_01363,1,1,0,1,0
eng_test_track_a_01364,1,1,0,1,0
eng_test_track_a_01365,1,1,0,1,0
eng_test_track_a_01366,0,1,0,1,1
eng_test_track_a_01367,1,1,0,1,0
eng_test_track_a_01368,0,1,1,1,0
eng_test_track_a_01369,1,1,1,1,1
eng_test_track_a_01370,1,1,0,1,0
eng_test_track_a_01371,1,1,0,1,0
eng_test_track_a_01372,1,1,1,1,1
eng_test_track_a_01373,1,1,1,1,1
eng_test_track_a_01374,1,1,0,1,1
eng_test_track_a_01375,1,1,1,1,1
eng_test_track_a_01376,1,1,0,1,1
eng_test_track_a_01377,1,1,0,1,1
eng_test_track_a_01378,1,1,0,1,0
eng_test_track_a_01379,1,1,1,1,1
eng_test_track_a_01380,0,1,0,1,0
eng_test_track_a_01381,1,1,0,1,1
eng_test_track_a_01382,0,0,0,1,0
eng_test_track_a_01383,1,1,0,1,0
eng_test_track_a_01384,1,1,0,1,0
eng_test_track_a_01385,1,1,0,1,0
eng_test_track_a_01386,1,1,1,1,1
eng_test_track_a_01387,0,1,1,1,0
eng_test_track_a_01388,1,1,1,1,1
eng_test_track_a_01389,1,1,0,1,0
eng_test_track_a_01390,1,1,0,1,0
eng_test_track_a_01391,1,1,1,1,0
eng_test_track_a_01392,1,1,1,1,1
eng_test_track_a_01393,1,1,1,1,1
eng_test_track_a_01394,0,1,1,1,1
eng_test_track_a_01395,0,1,0,1,0
eng_test_track_a_01396,1,0,0,1,0
eng_test_track_a_01397,1,0,0,1,0
eng_test_track_a_01398,1,1,0,1,0
eng_test_track_a_01399,1,1,1,1,1
eng_test_track_a_01400,0,1,0,1,0
eng_test_track_a_01401,0,1,0,1,0
eng_test_track_a_01402,0,1,1,1,0
eng_test_track_a_01403,0,1,1,1,0
eng_test_track_a_01404,1,1,0,1,0
eng_test_track_a_01405,1,1,1,1,0
eng_test_track_a_01406,1,1,1,1,1
eng_test_track_a_01407,1,1,1,1,1
eng_test_track_a_01408,1,1,0,1,1
eng_test_track_a_01409,0,1,0,1,0
eng_test_track_a_01410,0,1,1,1,0
eng_test_track_a_01411,1,1,1,1,0
eng_test_track_a_01412,0,1,0,1,0
eng_test_track_a_01413,1,1,0,1,0
eng_test_track_a_01414,0,1,1,1,1
eng_test_track_a_01415,1,1,1,1,1
eng_test_track_a_01416,1,1,0,1,0
eng_test_track_a_01417,1,1,1,1,0
eng_test_track_a_01418,0,0,1,1,0
eng_test_track_a_01419,1,1,1,1,1
eng_test_track_a_01420,1,1,1,1,1
eng_test_track_a_01421,0,1,1,0,1
eng_test_track_a_01422,1,1,0,1,0
eng_test_track_a_01423,0,1,0,1,0
eng_test_track_a_01424,1,1,1,0,0
eng_test_track_a_01425,1,1,1,1,0
eng_test_track_a_01426,1,1,1,1,1
eng_test_track_a_01427,1,1,0,1,1
eng_test_track_a_01428,0,1,1,1,0
eng_test_track_a_01429,0,1,1,1,1
eng_test_track_a_01430,1,1,1,1,1
eng_test_track_a_01431,0,1,0,1,0
eng_test_track_a_01432,1,1,1,1,1
eng_test_track_a_01433,1,1,1,1,0
eng_test_track_a_01434,0,1,1,1,0
eng_test_track_a_01435,1,1,1,1,0
eng_test_track_a_01436,0,1,1,1,0
eng_test_track_a_01437,0,1,0,1,0
eng_test_track_a_01438,1,1,0,1,0
eng_test_track_a_01439,1,1,0,1,0
eng_test_track_a_01440,0,1,0,1,0
eng_test_track_a_01441,1,1,1,1,0
eng_test_track_a_01442,1,1,1,1,0
eng_test_track_a_01443,1,1,1,1,1
eng_test_track_a_01444,1,1,1,1,1
eng_test_track_a_01445,0,1,1,1,0
eng_test_track_a_01446,0,1,1,1,1
eng_test_track_a_01447,1,1,0,1,0
eng_test_track_a_01448,1,1,1,1,1
eng_test_track_a_01449,0,1,0,1,0
eng_test_track_a_01450,0,1,0,1,0
eng_test_track_a_01451,0,1,0,1,0
eng_test_track_a_01452,1,1,1,1,0
eng_test_track_a_01453,1,1,1,1,1
eng_test_track_a_01454,1,1,0,1,1
eng_test_track_a_01455,0,1,1,1,1
eng_test_track_a_01456,1,1,0,1,0
eng_test_track_a_01457,1,1,0,1,1
eng_test_track_a_01458,1,1,1,1,1
eng_test_track_a_01459,1,1,1,1,1
eng_test_track_a_01460,0,1,0,1,0
eng_test_track_a_01461,1,1,0,1,0
eng_test_track_a_01462,0,1,0,1,0
eng_test_track_a_01463,0,1,0,1,1
eng_test_track_a_01464,1,1,1,1,0
eng_test_track_a_01465,0,1,1,1,0
eng_test_track_a_01466,1,1,0,1,1
eng_test_track_a_01467,0,1,0,1,0
eng_test_track_a_01468,1,1,1,0,0
eng_test_track_a_01469,1,1,1,0,1
eng_test_track_a_01470,0,1,0,1,1
eng_test_track_a_01471,0,1,1,1,1
eng_test_track_a_01472,1,1,1,1,0
eng_test_track_a_01473,1,1,0,1,0
eng_test_track_a_01474,1,1,0,1,0
eng_test_track_a_01475,0,1,0,1,0
eng_test_track_a_01476,1,1,0,1,0
eng_test_track_a_01477,1,1,1,1,0
eng_test_track_a_01478,0,1,0,1,0
eng_test_track_a_01479,0,1,1,1,1
eng_test_track_a_01480,0,1,1,1,0
eng_test_track_a_01481,1,1,1,1,0
eng_test_track_a_01482,1,1,1,1,0
eng_test_track_a_01483,1,1,0,1,0
eng_test_track_a_01484,1,1,0,1,0
eng_test_track_a_01485,1,1,0,1,0
eng_test_track_a_01486,0,1,1,1,1
eng_test_track_a_01487,1,1,0,1,0
eng_test_track_a_01488,1,1,1,1,1
eng_test_track_a_01489,0,1,0,1,0
eng_test_track_a_01490,1,1,1,1,1
eng_test_track_a_01491,1,1,1,1,1
eng_test_track_a_01492,1,1,0,1,1
eng_test_track_a_01493,1,1,0,1,0
eng_test_track_a_01494,0,1,0,1,0
eng_test_track_a_01495,0,1,0,1,1
eng_test_track_a_01496,1,1,1,1,1
eng_test_track_a_01497,1,1,1,1,0
eng_test_track_a_01498,1,1,1,1,1
eng_test_track_a_01499,0,0,1,1,1
eng_test_track_a_01500,1,1,1,1,1
eng_test_track_a_01501,1,1,0,1,0
eng_test_track_a_01502,1,1,1,1,0
eng_test_track_a_01503,1,1,1,1,1
eng_test_track_a_01504,1,1,1,1,1
eng_test_track_a_01505,0,1,1,1,0
eng_test_track_a_01506,0,1,0,1,1
eng_test_track_a_01507,0,0,1,1,0
eng_test_track_a_01508,1,1,1,1,1
eng_test_track_a_01509,1,1,0,1,0
eng_test_track_a_01510,1,1,1,1,0
eng_test_track_a_01511,1,1,0,1,1
eng_test_track_a_01512,0,1,0,1,0
eng_test_track_a_01513,1,1,0,1,1
eng_test_track_a_01514,1,1,1,1,1
eng_test_track_a_01515,1,1,1,1,1
eng_test_track_a_01516,1,1,1,1,1
eng_test_track_a_01517,0,1,1,1,0
eng_test_track_a_01518,1,1,0,1,0
eng_test_track_a_01519,1,1,1,1,1
eng_test_track_a_01520,1,1,0,1,0
eng_test_track_a_01521,1,1,0,1,0
eng_test_track_a_01522,1,1,1,1,1
eng_test_track_a_01523,1,1,0,1,0
eng_test_track_a_01524,0,1,0,1,0
eng_test_track_a_01525,0,1,1,1,0
eng_test_track_a_01526,1,1,1,1,0
eng_test_track_a_01527,1,1,1,1,1
eng_test_track_a_01528,0,1,0,1,0
eng_test_track_a_01529,0,1,0,1,0
eng_test_track_a_01530,1,1,0,1,0
eng_test_track_a_01531,1,1,1,1,1
eng_test_track_a_01532,1,1,1,1,1
eng_test_track_a_01533,1,1,1,1,1
eng_test_track_a_01534,1,1,1,1,0
eng_test_track_a_01535,1,1,0,1,1
eng_test_track_a_01536,1,1,1,1,0
eng_test_track_a_01537,0,1,0,1,0
eng_test_track_a_01538,1,1,0,1,1
eng_test_track_a_01539,1,1,0,1,0
eng_test_track_a_01540,0,1,1,1,0
eng_test_track_a_01541,1,1,0,1,1
eng_test_track_a_01542,1,1,1,0,0
eng_test_track_a_01543,0,1,1,1,1
eng_test_track_a_01544,1,1,1,1,1
eng_test_track_a_01545,1,1,1,1,0
eng_test_track_a_01546,1,1,1,1,1
eng_test_track_a_01547,0,1,0,1,0
eng_test_track_a_01548,1,1,1,1,0
eng_test_track_a_01549,1,1,0,1,0
eng_test_track_a_01550,1,1,1,1,1
eng_test_track_a_01551,1,1,1,1,0
eng_test_track_a_01552,0,1,0,1,0
eng_test_track_a_01553,1,1,0,1,1
eng_test_track_a_01554,1,1,0,1,1
eng_test_track_a_01555,1,1,1,1,1
eng_test_track_a_01556,1,1,1,1,1
eng_test_track_a_01557,1,1,1,1,1
eng_test_track_a_01558,1,1,1,1,1
eng_test_track_a_01559,1,1,1,1,1
eng_test_track_a_01560,0,1,1,1,0
eng_test_track_a_01561,1,1,1,1,1
eng_test_track_a_01562,1,1,1,1,0
eng_test_track_a_01563,1,1,1,1,0
eng_test_track_a_01564,1,1,0,1,0
eng_test_track_a_01565,1,1,0,1,1
eng_test_track_a_01566,0,1,0,1,0
eng_test_track_a_01567,0,1,0,1,1
eng_test_track_a_01568,1,1,0,1,1
eng_test_track_a_01569,1,1,0,1,0
eng_test_track_a_01570,1,1,0,1,0
eng_test_track_a_01571,0,1,1,1,1
eng_test_track_a_01572,0,1,0,1,1
eng_test_track_a_01573,0,1,1,1,1
eng_test_track_a_01574,1,1,0,1,1
eng_test_track_a_01575,1,1,0,1,1
eng_test_track_a_01576,1,1,0,1,0
eng_test_track_a_01577,1,1,0,0,0
eng_test_track_a_01578,0,1,1,1,0
eng_test_track_a_01579,1,0,1,1,0
eng_test_track_a_01580,0,1,1,1,0
eng_test_track_a_01581,1,1,0,1,0
eng_test_track_a_01582,1,1,1,1,1
eng_test_track_a_01583,1,1,0,1,0
eng_test_track_a_01584,1,1,1,1,1
eng_test_track_a_01585,0,1,1,1,1
eng_test_track_a_01586,1,1,1,1,1
eng_test_track_a_01587,1,1,1,1,1
eng_test_track_a_01588,1,0,0,1,0
eng_test_track_a_01589,1,1,1,1,0
eng_test_track_a_01590,0,1,0,1,0
eng_test_track_a_01591,0,1,0,1,0
eng_test_track_a_01592,0,1,1,1,1
eng_test_track_a_01593,1,1,1,1,0
eng_test_track_a_01594,0,1,1,1,0
eng_test_track_a_01595,1,1,1,1,1
eng_test_track_a_01596,1,1,0,0,0
eng_test_track_a_01597,1,1,0,1,1
eng_test_track_a_01598,1,1,0,1,1
eng_test_track_a_01599,1,1,1,1,1
eng_test_track_a_01600,1,1,1,1,1
eng_test_track_a_01601,1,1,1,1,0
eng_test_track_a_01602,1,1,0,1,0
eng_test_track_a_01603,0,1,0,1,0
eng_test_track_a_01604,0,1,1,1,0
eng_test_track_a_01605,1,1,0,1,0
eng_test_track_a_01606,1,1,1,1,1
eng_test_track_a_01607,1,1,1,1,0
eng_test_track_a_01608,1,1,1,1,0
eng_test_track_a_01609,1,1,1,1,1
eng_test_track_a_01610,1,1,0,1,1
eng_test_track_a_01611,1,1,1,1,1
eng_test_track_a_01612,1,1,0,1,0
eng_test_track_a_01613,1,1,0,1,1
eng_test_track_a_01614,0,1,1,1,1
eng_test_track_a_01615,1,1,0,1,0
eng_test_track_a_01616,1,1,1,1,0
eng_test_track_a_01617,0,1,0,1,0
eng_test_track_a_01618,1,1,1,1,0
eng_test_track_a_01619,0,1,1,1,1
eng_test_track_a_01620,1,1,1,1,0
eng_test_track_a_01621,0,1,1,1,0
eng_test_track_a_01622,1,1,1,1,1
eng_test_track_a_01623,1,1,1,1,1
eng_test_track_a_01624,0,1,1,1,1
eng_test_track_a_01625,1,1,0,1,0
eng_test_track_a_01626,1,1,0,1,1
eng_test_track_a_01627,0,0,1,1,0
eng_test_track_a_01628,1,1,0,1,1
eng_test_track_a_01629,1,1,0,1,0
eng_test_track_a_01630,0,1,0,1,1
eng_test_track_a_01631,1,1,0,1,1
eng_test_track_a_01632,1,1,1,1,1
eng_test_track_a_01633,1,1,0,1,1
eng_test_track_a_01634,0,1,0,1,0
eng_test_track_a_01635,0,1,1,1,1
eng_test_track_a_01636,0,1,0,1,1
eng_test_track_a_01637,0,1,1,1,0
eng_test_track_a_01638,1,1,1,1,1
eng_test_track_a_01639,0,1,0,1,0
eng_test_track_a_01640,1,1,0,1,1
eng_test_track_a_01641,1,1,0,1,0
eng_test_track_a_01642,1,1,0,1,0
eng_test_track_a_01643,1,1,0,1,0
eng_test_track_a_01644,0,1,0,1,0
eng_test_track_a_01645,1,1,0,1,1
eng_test_track_a_01646,1,1,1,1,1
eng_test_track_a_01647,0,1,1,1,1
eng_test_track_a_01648,0,1,1,1,0
eng_test_track_a_01649,1,1,1,1,0
eng_test_track_a_01650,0,1,1,1,0
eng_test_track_a_01651,1,1,0,1,1
eng_test_track_a_01652,0,1,1,1,0
eng_test_track_a_01653,1,1,1,1,1
eng_test_track_a_01654,1,1,0,1,0
eng_test_track_a_01655,0,1,1,1,0
eng_test_track_a_01656,1,1,0,0,0
eng_test_track_a_01657,1,1,1,0,1
eng_test_track_a_01658,0,1,0,1,0
eng_test_track_a_01659,1,1,0,1,0
eng_test_track_a_01660,1,0,1,1,1
eng_test_track_a_01661,0,1,1,1,0
eng_test_track_a_01662,0,1,0,1,1
eng_test_track_a_01663,1,1,1,1,1
eng_test_track_a_01664,1,1,0,1,0
eng_test_track_a_01665,0,1,0,1,0
eng_test_track_a_01666,0,1,0,1,1
eng_test_track_a_01667,1,1,1,1,0
eng_test_track_a_01668,1,1,1,1,1
eng_test_track_a_01669,1,1,1,1,1
eng_test_track_a_01670,1,1,0,1,0
eng_test_track_a_01671,0,1,0,1,1
eng_test_track_a_01672,1,1,1,1,1
eng_test_track_a_01673,1,1,1,1,0
eng_test_track_a_01674,0,1,0,1,0
eng_test_track_a_01675,1,1,0,1,0
eng_test_track_a_01676,0,0,0,1,0
eng_test_track_a_01677,0,1,1,1,0
eng_test_track_a_01678,0,1,1,1,0
eng_test_track_a_01679,1,1,1,1,1
eng_test_track_a_01680,1,1,0,1,0
eng_test_track_a_01681,1,1,1,1,0
eng_test_track_a_01682,0,1,1,1,0
eng_test_track_a_01683,1,1,1,1,0
eng_test_track_a_01684,1,1,1,1,1
eng_test_track_a_01685,1,1,1,1,1
eng_test_track_a_01686,1,1,1,1,0
eng_test_track_a_01687,1,1,1,1,0
eng_test_track_a_01688,1,1,0,1,0
eng_test_track_a_01689,0,1,1,1,0
eng_test_track_a_01690,1,1,1,1,0
eng_test_track_a_01691,0,1,0,1,1
eng_test_track_a_01692,1,0,0,1,0
eng_test_track_a_01693,1,1,0,1,0
eng_test_track_a_01694,0,1,1,1,0
eng_test_track_a_01695,1,1,1,1,1
eng_test_track_a_01696,1,1,0,1,1
eng_test_track_a_01697,1,1,1,1,1
eng_test_track_a_01698,0,1,1,1,1
eng_test_track_a_01699,0,1,0,1,0
eng_test_track_a_01700,1,1,1,1,1
eng_test_track_a_01701,0,1,0,1,0
eng_test_track_a_01702,1,1,0,1,0
eng_test_track_a_01703,1,1,0,1,0
eng_test_track_a_01704,1,1,0,1,0
eng_test_track_a_01705,1,1,1,1,0
eng_test_track_a_01706,1,1,1,1,1
eng_test_track_a_01707,0,1,1,1,0
eng_test_track_a_01708,0,1,0,1,0
eng_test_track_a_01709,0,1,0,1,0
eng_test_track_a_01710,0,1,1,1,0
eng_test_track_a_01711,1,1,0,1,0
eng_test_track_a_01712,1,0,0,1,0
eng_test_track_a_01713,1,1,0,1,1
eng_test_track_a_01714,1,1,1,1,1
eng_test_track_a_01715,0,1,0,1,0
eng_test_track_a_01716,0,0,1,1,0
eng_test_track_a_01717,1,1,0,1,0
eng_test_track_a_01718,0,1,1,1,1
eng_test_track_a_01719,0,1,1,1,1
eng_test_track_a_01720,1,1,0,1,0
eng_test_track_a_01721,1,1,1,1,1
eng_test_track_a_01722,1,1,1,1,1
eng_test_track_a_01723,0,1,1,1,0
eng_test_track_a_01724,1,1,0,0,0
eng_test_track_a_01725,1,1,1,1,1
eng_test_track_a_01726,1,1,1,1,1
eng_test_track_a_01727,1,1,0,1,0
eng_test_track_a_01728,1,1,1,0,0
eng_test_track_a_01729,1,1,1,1,1
eng_test_track_a_01730,0,1,1,0,1
eng_test_track_a_01731,1,1,0,1,1
eng_test_track_a_01732,1,1,0,0,0
eng_test_track_a_01733,0,1,0,1,0
eng_test_track_a_01734,1,1,0,1,0
eng_test_track_a_01735,1,1,0,1,0
eng_test_track_a_01736,1,1,0,1,0
eng_test_track_a_01737,1,1,0,1,0
eng_test_track_a_01738,1,1,1,1,1
eng_test_track_a_01739,1,1,1,1,1
eng_test_track_a_01740,1,1,1,1,1
eng_test_track_a_01741,0,1,1,1,1
eng_test_track_a_01742,1,1,1,0,0
eng_test_track_a_01743,1,1,0,1,0
eng_test_track_a_01744,1,1,1,1,1
eng_test_track_a_01745,0,1,1,1,1
eng_test_track_a_01746,1,1,0,1,1
eng_test_track_a_01747,1,1,1,1,1
eng_test_track_a_01748,0,1,0,1,0
eng_test_track_a_01749,0,1,0,1,0
eng_test_track_a_01750,0,1,1,1,1
eng_test_track_a_01751,0,1,0,1,0
eng_test_track_a_01752,1,1,0,1,0
eng_test_track_a_01753,0,1,0,1,0
eng_test_track_a_01754,1,1,0,1,1
eng_test_track_a_01755,1,1,0,1,0
eng_test_track_a_01756,1,1,1,1,1
eng_test_track_a_01757,1,1,0,1,0
eng_test_track_a_01758,1,1,0,1,0
eng_test_track_a_01759,0,1,1,1,1
eng_test_track_a_01760,1,1,0,1,0
eng_test_track_a_01761,0,1,0,1,0
eng_test_track_a_01762,1,1,0,1,0
eng_test_track_a_01763,0,1,0,1,0
eng_test_track_a_01764,1,0,1,1,0
eng_test_track_a_01765,0,1,0,1,0
eng_test_track_a_01766,1,1,1,0,1
eng_test_track_a_01767,1,1,1,1,1
eng_test_track_a_01768,1,1,1,1,1
eng_test_track_a_01769,0,1,0,1,0
eng_test_track_a_01770,1,1,0,1,0
eng_test_track_a_01771,1,1,0,1,0
eng_test_track_a_01772,1,1,1,1,0
eng_test_track_a_01773,1,1,0,1,1
eng_test_track_a_01774,1,1,0,1,0
eng_test_track_a_01775,1,1,0,1,0
eng_test_track_a_01776,1,1,1,1,1
eng_test_track_a_01777,1,1,1,1,1
eng_test_track_a_01778,1,1,0,1,0
eng_test_track_a_01779,1,1,1,1,1
eng_test_track_a_01780,1,1,1,1,0
eng_test_track_a_01781,1,1,1,1,0
eng_test_track_a_01782,0,1,1,1,0
eng_test_track_a_01783,1,1,1,1,0
eng_test_track_a_01784,1,1,1,1,1
eng_test_track_a_01785,1,1,1,1,0
eng_test_track_a_01786,0,1,1,1,0
eng_test_track_a_01787,1,1,1,0,1
eng_test_track_a_01788,0,1,0,1,0
eng_test_track_a_01789,1,1,0,1,0
eng_test_track_a_01790,1,1,0,1,1
eng_test_track_a_01791,0,1,1,1,1
eng_test_track_a_01792,1,1,1,1,1
eng_test_track_a_01793,1,1,1,1,1
eng_test_track_a_01794,1,1,0,1,0
eng_test_track_a_01795,1,1,0,1,0
eng_test_track_a_01796,0,1,1,1,0
eng_test_track_a_01797,1,1,0,1,0
eng_test_track_a_01798,0,1,1,1,0
eng_test_track_a_01799,1,1,0,1,0
eng_test_track_a_01800,1,1,0,0,1
eng_test_track_a_01801,1,1,0,1,0
eng_test_track_a_01802,1,1,0,1,1
eng_test_track_a_01803,0,1,1,1,0
eng_test_track_a_01804,1,1,0,1,0
eng_test_track_a_01805,1,1,0,1,0
eng_test_track_a_01806,1,1,1,1,1
eng_test_track_a_01807,1,1,0,1,1
eng_test_track_a_01808,1,1,1,1,1
eng_test_track_a_01809,1,1,0,1,0
eng_test_track_a_01810,1,1,1,0,1
eng_test_track_a_01811,1,1,0,1,0
eng_test_track_a_01812,1,1,0,1,0
eng_test_track_a_01813,1,1,1,1,1
eng_test_track_a_01814,1,1,1,1,0
eng_test_track_a_01815,1,1,0,1,0
eng_test_track_a_01816,0,1,0,1,0
eng_test_track_a_01817,0,1,0,1,1
eng_test_track_a_01818,1,1,0,1,0
eng_test_track_a_01819,1,1,0,1,0
eng_test_track_a_01820,0,1,1,1,0
eng_test_track_a_01821,1,1,0,1,1
eng_test_track_a_01822,0,1,1,1,0
eng_test_track_a_01823,1,1,0,1,0
eng_test_track_a_01824,1,1,1,1,0
eng_test_track_a_01825,0,1,0,1,0
eng_test_track_a_01826,1,1,0,1,0
eng_test_track_a_01827,1,1,0,1,1
eng_test_track_a_01828,1,1,1,1,1
eng_test_track_a_01829,1,1,0,1,0
eng_test_track_a_01830,1,1,1,1,1
eng_test_track_a_01831,0,1,0,1,0
eng_test_track_a_01832,1,1,0,1,0
eng_test_track_a_01833,0,1,1,1,1
eng_test_track_a_01834,1,1,0,1,0
eng_test_track_a_01835,1,1,0,1,1
eng_test_track_a_01836,0,1,0,1,0
eng_test_track_a_01837,0,1,1,1,0
eng_test_track_a_01838,1,1,1,1,0
eng_test_track_a_01839,1,1,1,1,0
eng_test_track_a_01840,1,1,1,1,1
eng_test_track_a_01841,1,1,0,1,1
eng_test_track_a_01842,1,1,0,1,1
eng_test_track_a_01843,0,1,0,1,0
eng_test_track_a_01844,1,1,0,1,0
eng_test_track_a_01845,1,1,0,1,0
eng_test_track_a_01846,1,1,1,1,0
eng_test_track_a_01847,1,1,0,1,0
eng_test_track_a_01848,0,1,1,1,0
eng_test_track_a_01849,1,1,0,1,0
eng_test_track_a_01850,0,1,0,1,0
eng_test_track_a_01851,0,1,1,1,0
eng_test_track_a_01852,1,1,0,1,1
eng_test_track_a_01853,1,1,1,1,0
eng_test_track_a_01854,1,1,1,1,1
eng_test_track_a_01855,1,1,1,1,0
eng_test_track_a_01856,1,1,1,1,0
eng_test_track_a_01857,0,1,1,1,1
eng_test_track_a_01858,1,1,0,1,1
eng_test_track_a_01859,1,1,1,1,1
eng_test_track_a_01860,1,1,1,1,1
eng_test_track_a_01861,1,1,1,1,1
eng_test_track_a_01862,1,1,1,1,0
eng_test_track_a_01863,0,1,0,1,0
eng_test_track_a_01864,0,1,1,1,0
eng_test_track_a_01865,1,1,1,1,0
eng_test_track_a_01866,1,1,1,1,0
eng_test_track_a_01867,0,1,0,1,1
eng_test_track_a_01868,0,1,0,1,0
eng_test_track_a_01869,1,0,1,1,0
eng_test_track_a_01870,0,1,1,1,0
eng_test_track_a_01871,0,0,0,1,0
eng_test_track_a_01872,1,1,1,1,0
eng_test_track_a_01873,1,1,0,1,0
eng_test_track_a_01874,0,1,1,1,0
eng_test_track_a_01875,0,1,0,1,0
eng_test_track_a_01876,0,1,1,1,1
eng_test_track_a_01877,0,1,1,1,1
eng_test_track_a_01878,1,1,0,1,1
eng_test_track_a_01879,1,1,1,1,1
eng_test_track_a_01880,1,1,0,1,0
eng_test_track_a_01881,1,1,1,1,0
eng_test_track_a_01882,1,1,1,1,1
eng_test_track_a_01883,0,1,1,1,0
eng_test_track_a_01884,1,1,0,1,0
eng_test_track_a_01885,0,1,0,1,1
eng_test_track_a_01886,0,1,1,1,1
eng_test_track_a_01887,1,1,0,1,1
eng_test_track_a_01888,1,1,1,1,1
eng_test_track_a_01889,1,1,1,1,0
eng_test_track_a_01890,1,1,1,1,0
eng_test_track_a_01891,0,1,1,1,1
eng_test_track_a_01892,0,0,1,1,1
eng_test_track_a_01893,0,1,0,1,0
eng_test_track_a_01894,1,1,0,1,0
eng_test_track_a_01895,1,1,1,1,1
eng_test_track_a_01896,0,1,0,1,0
eng_test_track_a_01897,1,1,0,1,0
eng_test_track_a_01898,0,1,1,1,0
eng_test_track_a_01899,1,1,0,1,1
eng_test_track_a_01900,1,0,1,1,1
eng_test_track_a_01901,1,1,0,1,0
eng_test_track_a_01902,1,1,0,1,0
eng_test_track_a_01903,0,1,1,1,1
eng_test_track_a_01904,1,1,1,0,1
